cls_group_ind_in_mem , trk_id , label_id
0 , 1 , 301
0 , 2 , 302
0 , 3 , 303
0 , 4 , 304
0 , 5 , 305
0 , 6 , 306
0 , 7 , 307
0 , 8 , 308
0 , 9 , 309
0 , 10 , 310
0 , 11 , 311
0 , 12 , 318
0 , 13 , 319
0 , 14 , 320
0 , 16 , 321
0 , 15 , 323
0 , 17 , 324
0 , 20 , 325
0 , 21 , 326
0 , 23 , 328
0 , 24 , 329
0 , 26 , 330
0 , 28 , 331
0 , 30 , 333
0 , 31 , 334
0 , 32 , 335
0 , 35 , 336
0 , 37 , 337
0 , 40 , 338
0 , 43 , 339
0 , 46 , 341
0 , 48 , 342
0 , 50 , 343
0 , 54 , 344
0 , 55 , 346
0 , 56 , 347
0 , 58 , 348
0 , 59 , 349
0 , 61 , 351
0 , 67 , 352
0 , 68 , 353
0 , 71 , 354
0 , 73 , 355
0 , 75 , 356
0 , 77 , 358
0 , 79 , 359
0 , 80 , 360
0 , 81 , 361
0 , 84 , 363
0 , 86 , 364
0 , 87 , 365
0 , 94 , 366
0 , 95 , 367
0 , 97 , 368
0 , 99 , 369
0 , 101 , 370
0 , 106 , 373
0 , 110 , 375
0 , 111 , 376
0 , 112 , 379
0 , 113 , 380
0 , 117 , 381
0 , 118 , 382
0 , 120 , 383
0 , 121 , 384
0 , 124 , 386
0 , 127 , 388
0 , 129 , 389
0 , 131 , 390
0 , 133 , 391
0 , 139 , 393
0 , 140 , 394
0 , 141 , 395
0 , 144 , 396
0 , 146 , 397
0 , 147 , 399
0 , 159 , 401
0 , 160 , 402
0 , 167 , 403
0 , 173 , 406
0 , 176 , 407
0 , 178 , 408
0 , 187 , 409
0 , 196 , 410
0 , 197 , 411
0 , 200 , 412
0 , 206 , 413
0 , 209 , 414
0 , 210 , 415
0 , 218 , 416
0 , 224 , 417
0 , 226 , 418
0 , 227 , 419
0 , 230 , 420
0 , 231 , 421
0 , 240 , 422
0 , 241 , 423
0 , 242 , 425
0 , 245 , 426
0 , 246 , 427
0 , 250 , 428
0 , 251 , 429
0 , 255 , 431
0 , 259 , 433
0 , 263 , 434
0 , 264 , 435
0 , 265 , 437
0 , 269 , 439
0 , 272 , 440
0 , 273 , 441
0 , 276 , 442
0 , 278 , 443
0 , 280 , 444
0 , 282 , 445
0 , 288 , 446
0 , 293 , 447
0 , 295 , 448
0 , 299 , 449
0 , 308 , 450
0 , 309 , 451
0 , 311 , 452
0 , 312 , 453
0 , 314 , 454
0 , 316 , 456
0 , 317 , 457
0 , 320 , 458
0 , 324 , 459
0 , 325 , 460
0 , 329 , 461
0 , 335 , 462
0 , 336 , 464
0 , 340 , 465
0 , 344 , 466
0 , 349 , 467
0 , 350 , 468
0 , 356 , 469
0 , 365 , 470
0 , 375 , 471
0 , 379 , 472
0 , 394 , 475
0 , 395 , 476
0 , 398 , 478
0 , 399 , 480
0 , 401 , 481
0 , 404 , 482
0 , 407 , 483
0 , 408 , 484
0 , 415 , 485
0 , 420 , 486
0 , 427 , 487
0 , 428 , 488
0 , 432 , 489
0 , 433 , 490
0 , 435 , 491
0 , 438 , 492
0 , 442 , 493
0 , 443 , 494
0 , 447 , 495
0 , 457 , 497
0 , 459 , 498
0 , 460 , 499
0 , 463 , 500
0 , 464 , 501
0 , 465 , 502
0 , 467 , 503
0 , 468 , 504
0 , 474 , 506
0 , 477 , 508
0 , 481 , 509
0 , 489 , 510
0 , 490 , 511
0 , 495 , 513
0 , 497 , 514
0 , 510 , 516
0 , 522 , 518
0 , 530 , 519
0 , 539 , 521
0 , 540 , 522
0 , 541 , 523
0 , 544 , 524
0 , 551 , 525
0 , 556 , 526
0 , 561 , 527
0 , 562 , 528
0 , 565 , 529
0 , 571 , 530
0 , 578 , 531
0 , 592 , 533
0 , 593 , 534
0 , 594 , 535
0 , 595 , 536
0 , 599 , 537
0 , 600 , 538
0 , 608 , 539
0 , 609 , 540
0 , 611 , 541
0 , 613 , 542
0 , 616 , 543
0 , 621 , 544
0 , 624 , 545
0 , 626 , 546
0 , 628 , 547
0 , 631 , 548
0 , 632 , 549
0 , 634 , 550
0 , 635 , 551
0 , 636 , 552
0 , 637 , 553
0 , 638 , 554
0 , 640 , 555
0 , 641 , 556
0 , 643 , 557
0 , 645 , 558
0 , 647 , 559
0 , 648 , 560
0 , 649 , 561
0 , 652 , 562
0 , 657 , 564
0 , 660 , 566
0 , 664 , 567
0 , 668 , 568
0 , 672 , 569
0 , 679 , 570
0 , 683 , 571
0 , 687 , 572
0 , 688 , 573
0 , 689 , 574
0 , 695 , 575
0 , 698 , 576
0 , 701 , 577
0 , 706 , 578
0 , 714 , 579
0 , 722 , 581
0 , 723 , 582
0 , 725 , 584
0 , 726 , 585
0 , 727 , 586
